x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
0.5740838000528374,5.324716970583671,3.4763246405252173,a8,e8,1.3844137188127843,-0.07173331834582707,-1.6320429976395836,1.065467248189365,-7.488937437083033,-1.484652825855148,-6.568871148359334,-0.2833471917872954,-1.062693118465067,0.3387970302529229,c3,2.7283434532118127,d4,1.0095229731768973,b3,-1.1663351783933749,-1.1873967921225559,-3.913220408976896,-3.913220408976896,-2.9894406727409786,10.79400530962927,-0.41310999081440286,0.5740838000528374,0.05620273245483817,1.0046261129668412,0.11496174337805234,2.2607907364695365,-0.786185441545485,-0.5998916311634238,5.646488574190854,2.146854298174212,-0.16391111982958328,0.343067638945347,-1.1193617923855856,3.350175761592743,0.6998583265232782,3.1863816760996237,-0.033265418341794056,0.930498010052965,0.5254180782614388,-1.5535656165857392,-2.3107695368048082,-0.004081924595500452,0.009016250097512295,-1.639786976952958,-1.0191721634917592,2.8981020772745554,0.4761119817850815,-6.568871148359334,1.7005709733061112,-0.1536274103903099,-0.8613890661999243,-3.083927757833825,-2.375424352693569,-1.078543855936336
3.1070963607125712,-2.1778617274567527,3.0187755340591806,a8,,-2.11465418472023,0.6975552276860267,-0.1788995891291812,-1.429161785279794,-7.609486372021225,1.211154478391711,-0.401846553781603,-0.14351714737560262,-0.06584945699160476,2.954810685561763,c3,-0.043961501602922434,d4,,b7,0.23921565589102806,-0.2501986005945076,2.1477320990227113,2.1477320990227113,-0.39438834868015865,3.1671063197269533,0.0813412492151782,3.1070963607125712,-0.7296192771592087,-0.24397557741534331,0.25674205473085593,-1.0955966969069335,0.6234308775045632,0.5533719315958571,2.3907277505489892,1.720360734830987,-0.9529067116950235,0.16332662227663397,2.1294630568694353,5.616099300303078,-0.6322467866752236,-0.06551459776771786,0.02218695697932072,-0.6898862328788111,0.5091526390971701,-2.8110645469655724,2.6419330508861334,-0.2920740372712464,0.5327955205708422,2.9389990048598733,-0.8942865458503361,-1.2572042695109291,-0.49213279662004367,-0.401846553781603,2.113211732635683,0.888549364299703,-0.15972526362416614,1.5024341441405684,3.2296153169009645,0.882582915092512
1.5388221927607861,-4.103763802743032,-1.0817488525484964,a11,e8,-0.6505767724012034,1.273932166717533,1.7891094271712498,-0.1931360874687877,3.890742913601019,-0.6004058444044402,-1.6658243108007527,4.459733040717853,-0.9676429642511231,1.4308708200869407,c3,0.2386039980554196,d4,-2.8651516083538584,b3,0.11662300603556003,0.34777074661070967,-0.9900079007048728,-0.9900079007048728,1.3918890265733626,-1.2538203041406217,-0.23664870931895804,1.5388221927607861,-1.178565527378105,-0.7959936179482988,1.0916429064981052,-1.6258107459109508,0.7974457062590605,-1.3603683310999266,12.188509906248742,-2.7685083380603683,-0.5076290910351626,-1.3924797429486153,-1.7190222815958545,-0.6226520636949486,1.4268476860616641,10.81773672649676,0.9126930047361992,-0.41126932714917874,0.22585348125240598,-2.8286780819046426,1.8436408325221219,1.3141578857050373,0.10311689036079773,1.2981529104212763,0.1600839272417484,0.2350875822800799,-0.4491634955860405,-1.6658243108007527,0.7564519121566553,-0.06526972516209079,0.3724569753516714,5.6284224518123365,-0.17860536771018842,0.6885839432057785
-5.042712994888928,0.6440440197954568,-1.9744235932514815,a8,e3,-0.7996790805808064,0.20487841319170114,1.4074242088457265,-0.1769572511628977,-2.7158330720763426,0.7203445941633304,3.106082164306892,2.013583336071239,-1.2654635556894833,-0.6274697615824039,c3,-1.6933410698605615,d4,-2.264217128027237,b3,-0.3508005820160867,1.970881663632269,-2.8238817279440878,-2.8238817279440878,-4.233786206556248,0.2403016554979046,0.2640609661306073,-5.042712994888928,-0.35484828972139837,-0.534966637716776,0.4000422255259895,0.0599568731218272,1.7528154245494043,-0.4826804434039066,3.0780464985706946,1.4307164940682302,1.633501611918228,0.8344047775923559,-5.820884538676518,-10.238080551441477,-0.02120238836278137,9.933688825738537,-0.7279784433248722,-0.5044434858870035,0.3260574441745939,3.7847696085766946,-0.26922729000316753,0.5874909691440329,1.356260584604295,-0.44703785463385975,-0.5000699765861736,0.16871854173718495,0.2522090828335257,3.106082164306892,-2.9364981733354942,-0.6273978250361405,1.0260635403885412,-2.364101552127564,-1.3501747294161892,0.5232013956030478
-2.6069115170626285,-1.7473970252412963,-1.730486234118866,a6,e2,2.267461900627419,-0.37163747695937904,-0.2631550610463724,1.0159491129417795,5.092409055552556,0.07157562160896393,-4.952101445369108,0.8025557552954186,0.9081386506796781,-2.9017480496638313,c3,-0.09311129136741748,d4,1.1942546371995388,b7,0.025603684513552674,1.487369986285848,-0.8576976474500244,-0.8576976474500244,4.374392629921335,1.0439403039050292,0.5669289302867094,-2.6069115170626285,-0.8966242130535937,0.6276066206964752,-0.23874523621739085,-0.9254874853137847,-1.8889617744228315,-2.510206305360458,-10.454557048253427,-1.134879769880153,0.1440916779983434,0.05995487211552272,6.467314013079844,3.910656037582475,-0.8994566307366749,-7.560676713067821,-1.0729069800596935,-1.0011288474182394,0.5786683085057155,0.3603153829849196,-0.4484678207600372,-1.6316965906183636,-1.8258631816749713,-1.1524642858875254,-0.29610616732042705,-0.18993552549324028,-0.4253379807401001,-4.952101445369108,-1.0046198595450142,0.1423880405006954,-1.107153533050076,-3.8696413702684103,2.0278413811388276,1.2546434993898428
-1.3613492124640945,-6.948312586740516,0.8850636959698344,a11,,1.4744540294262816,0.36750469354356635,1.6522214533573507,-0.23389838567272866,6.107704925613587,-2.0050778591170517,2.1818058270398066,-1.2445252104482878,1.577363870124276,-1.0040376219640028,c5,0.3898650585869352,d5,-2.8643072870760418,b3,1.090731556332174,-0.5993260655596451,2.626913214601756,2.626913214601756,-0.8786935411360394,-6.148527130381505,0.009010371365472869,-1.3613492124640945,-1.2251986009339886,-0.7639038775595013,-0.529981341105953,-0.1955435966034577,-0.6138827073035997,-1.044160618190469,-7.064647662183604,0.3639578374206342,1.1942099568010105,-0.9045012637521497,-6.374650539539751,-6.906346338721697,-0.0944894207156533,-8.760913999140566,-0.8323453212924952,-1.4100890581859415,-0.3448188086656663,4.317870875223648,1.3911563508759581,-1.682143638490867,-1.0789534034972874,-0.597867478505743,-1.858117116047471,-1.037431770347408,0.2587202122180321,2.1818058270398066,-1.310648548643205,-0.964229052760682,-0.4797136928421738,2.355300793978858,3.7291991324721945,-1.4224099656876708
1.0311644969781835,1.738250469511055,3.682793069504332,a8,e2,-0.49209018414435834,-1.8290412951312869,-2.0517363277519354,-0.5960915508228557,-7.469639307488165,-0.1305469140880081,-10.313283404702466,0.5146342570482625,0.09916147779554049,3.5200454522871087,c1,0.8462273773912851,d4,0.15225215390082636,b6,-0.26220100429072224,-0.4926579816394494,-5.162396443441326,-5.162396443441326,1.1080955550704719,10.225097960879431,0.30887829426320296,1.0311644969781835,0.07033548187411448,-1.1804320546169158,-0.8682346226267458,1.050122202268455,-0.24604283700894802,1.040977364515468,3.8217700823543685,0.8275620739528426,-0.9287697066696903,0.9303883496712254,0.20013250913799027,3.9005470020470367,-0.12188438989423236,1.3726539748397661,0.14894593094357667,-0.1672547061292919,1.3147556780396417,0.26209993036885176,-2.770224108327657,0.012311240749638052,-0.966610725181661,-1.4841579964264793,1.8445051581600362,-1.5684863818792438,-0.21310976008610358,-10.313283404702466,1.042939929042267,-1.486702522613811,-0.04896073322493842,-5.399258722257679,-1.3057769277156401,-0.5833049141485644
4.873324448952503,0.2687157719017222,1.4183773407424174,a10,e2,0.6904200431391423,-1.016654520652967,-1.0843341734947283,-0.80213401133384,-0.944408407874865,0.6904032530428599,-6.981209736545061,-0.9549092447395406,0.8482233332175957,0.7787861039800358,c3,1.4292856002686767,d6,1.512440542607473,b3,-1.2144035845144503,-0.49840262916514266,-1.9746578110236337,-1.9746578110236337,1.7853406376783876,6.06533270507233,-0.013557086026184505,4.873324448952503,0.8851887921353171,0.44608925847312036,0.701245348024407,-1.8163200853251682,0.5390676108431223,0.011202640847447572,-1.1491496055024295,-0.24062555287689205,-0.09002830791523872,0.688217673064567,1.6730180830386,6.337826727433478,1.806992948257946,-6.590151496524663,-0.8681570636484303,-0.006441688466733515,-1.1233749027283582,-1.0485716017534858,-1.1729112914623334,0.5768141154401527,-0.3796557873662706,-0.7974412010931813,0.6487942991879059,0.6876096949235154,-0.22609290494474016,-6.981209736545061,-0.8737482918281745,0.9530688120494549,0.683218562902368,1.1555376968462552,2.314175466415421,-1.1018404386712863
-0.38011906998228967,-6.421110451992098,-1.5087938457285652,a4,,-2.761988099081947,1.1483641665829145,0.9012185057015493,0.8785800576284943,0.18929352791696885,-0.4307307340312487,-7.102682860297299,6.388029045920059,0.22496868401306191,2.0840298793884062,c3,-0.8121466467606386,d5,0.6387491824199942,b6,-2.7207345710748134,0.11784300605586202,-0.35243697671993707,-0.35243697671993707,1.8756283073770912,1.1435349396285357,1.1049522660577915,-0.38011906998228967,-0.6993653522612633,0.11455732560441097,-0.2262467319472233,0.5806778826391874,-1.3654963125526138,-0.5146590683027749,3.03779648370248,0.46197658391385,1.9671618154218313,-2.057089049657625,3.6619125792100946,-1.4697459998075024,-1.131945316109616,6.8348490476180315,0.9721282525160982,-0.5408413286806245,1.5184820212373331,-0.506742247139941,-1.2756534171111737,-0.19427289442562515,0.9673386334036728,0.5182134025818806,-1.3251651818214922,0.4252374451165934,0.5299001491684152,-7.102682860297299,-0.6172351749326808,0.7355312325728113,1.0788016900577493,0.3845958089973749,2.77906114241713,
-0.8125112599608794,-0.7753222871767325,-2.006938715591886,a9,e5,-3.118888006240949,1.0735977287221654,-0.8488797434214254,1.243950379881816,1.7033019154877287,-1.5823208787330916,1.9676662295891276,-0.515655487868933,0.124449797628962,-1.7383250692458372,c3,-0.2509696145021873,d4,0.0027486085609329525,b3,-0.6921049266069343,-0.3524490856486458,0.7884779649693456,0.7884779649693456,0.34991133517214124,-6.285660453998862,0.5926820927330088,-0.8125112599608794,-0.8163418130343191,0.49561657761611766,0.2545576533118144,-0.1862115922594384,0.3311677240651978,0.04639500312420075,-6.301744829381405,0.5221395653583945,-0.3114818548440496,-0.9525868564142563,1.7705111387441759,-6.475876985536725,0.4996018184855789,-2.966784571297159,-1.2212187859381691,-1.0113900140764838,-0.29202768478733127,3.342396352129897,0.4903192390726796,-0.47140929091554706,1.809913969656027,-1.1108995778811726,0.3071739194836621,0.9206825364286398,0.28606158455219494,1.9676662295891276,0.7927500768453064,-0.4739983752436868,-0.5382104383175993,-0.12321148532566928,2.0574597869376383,1.1491525713461725
